correctwrong,difficultysum,standarderrorraw,measureraw
C,0.5877867,0.00000,0.00000
C,3.1527361,0.00000,0.00000
W,6.4485730,0.00000,0.00000
W,9.0135224,0.00000,0.00000
C,10.8052819,0.00000,0.00000
W,13.3702313,0.00000,0.00000
C,15.1619908,0.00000,0.00000
C,17.7269402,0.00000,0.00000
W,21.0227771,0.00000,0.00000
W,22.8145366,0.00000,0.00000
W,24.1138196,0.00000,0.00000
W,25.0301103,0.00000,0.00000
W,25.6178970,0.00000,0.00000
W,25.9055791,0.00000,0.00000
C,25.9055791,0.00000,0.00000
W,26.1932612,0.00000,0.00000
W,26.1932612,0.00000,0.00000
W,25.9055791,0.00000,0.00000
C,25.3177924,0.00000,0.00000
W,25.0301103,0.00000,0.00000
C,24.4423236,0.00000,0.00000
W,24.1546415,0.00000,0.00000
W,23.5668548,0.00000,0.00000
C,22.6505641,0.00000,0.00000
W,22.0627774,0.00000,0.00000
C,21.1464867,0.40311,0.34332
W,20.5587000,0.39853,0.23081
W,19.6424093,0.39441,0.11373
C,18.3431263,0.38271,0.14005
C,17.4268356,0.37268,0.17543
W,17.1391535,0.36873,0.09334
W,16.2228628,0.36515,-0.00386
C,14.9235798,0.35626,0.02145
W,14.6358977,0.35291,-0.04911
C,13.3366147,0.34503,-0.02442
C,13.0489326,0.33806,0.02600
W,13.0489326,0.33485,-0.03032
C,11.7496496,0.32856,-0.00925
C,11.7496496,0.32292,0.04344
C,12.0373317,0.31782,0.10026
